,sample_age,sample_loan_purpose,sample_gender,sample_loan_amount
0,43,Personal,Female,1600.0
1,55,Personal,Female,3500.0
2,61,Personal,Male,500.0
3,64,Car,Female,250.0
4,34,Student,Male,1600.0
5,53,Home,Male,9000.0
6,39,Car,Female,2300.0
7,30,Personal,Male,5500.0
8,42,Personal,Female,3000.0
9,66,Personal,Female,4000.0
10,25,Personal,Female,3500.0
11,53,Personal,Male,500.0
12,48,Home,Male,350.0
13,59,Car,Female,300.0
14,56,Home,Female,3500.0
15,49,Home,Female,5000.0
16,83,Home,Female,3000.0
17,83,Personal,Female,500.0
18,49,Personal,Male,1000.0
19,62,Car,Female,15000.0
20,37,Car,Male,5000.0
21,41,Personal,Male,5000.0
22,52,Car,Male,11000.0
23,51,Car,Male,250.34
24,59,Car,Male,3000.0
25,38,Personal,Male,500.0
26,42,Personal,Male,2500.0
27,59,Car,Male,5000.0
28,48,Personal,Female,12000.0
29,67,Personal,Female,61200.0
30,43,Home,Male,5000.0
31,74,Personal,Male,900.0
32,53,Personal,Male,2500.0
33,70,Personal,Male,1500.0
34,37,Personal,Female,9000.0
35,40,Personal,Male,2000.0
36,58,Student,Female,3000.0
37,54,Home,Male,5000.0
38,33,Personal,Male,2500.0
39,40,Personal,Male,1500.0
40,27,Car,Female,6000.0
41,69,Home,Male,400.0
42,75,Personal,Male,250.0
43,43,Car,Female,2500.0
44,73,Car,Female,500.0
45,49,Personal,Female,200.0
46,47,Personal,Male,250.0
47,44,Car,Male,7000.0
48,45,Personal,Female,15400.0
49,34,Personal,Male,10000.0
50,42,Car,Female,1000.0
51,53,Car,Male,6000.0
52,70,Personal,Male,400.0
53,55,Car,Female,6000.0
54,64,Personal,Female,2200.0
55,37,Home,Male,2500.0
56,54,Personal,Female,2500.0
57,52,Personal,Female,1230.0
58,71,Personal,Female,300.0
59,31,Home,Male,7000.0
60,27,Personal,Male,2100.0
61,59,Car,Male,1000.0
62,41,Home,Female,500.0
63,54,Car,Male,1000.0
64,60,Car,Male,12000.0
65,53,Car,Female,500.0
66,74,Car,Female,2000.0
67,30,Personal,Male,2500.0
68,67,Car,Female,3000.0
69,45,Personal,Male,1000.0
70,55,Home,Male,310.0
71,34,Car,Male,4250.0
72,61,Home,Male,250.0
73,55,Personal,Female,6705.82
74,52,Home,Female,200.0
